,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
353,C576.431,This is rape.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
354,C576.432,Are bhai aap sab log aur aapke sath ki auraten sab aasman se utar hue farishte Hain isliye dharti per apna Raj karte ho to Kya kahate Hain aap logon ke vishay mein jo hai bahut achcha hai aapka Allah aapko jald wapas bhulaye,CAG,CuAG,,NGEN,COM,NCAS,NETH
355,C576.434,Hlala hai he nhi ye sab glt hai,NAG,,,NGEN,NCOM,NCAS,NETH
356,C576.437,Islam dhorom ek satan dhorom hai is che bache mere priyo,CAG,NtAG,,NGEN,COM,NCAS,NETH
357,C576.438,Tumne kyo karaya halala tumhe apni ijjat ka khyal nahi tha musalmano ko kehti ho tum bhi mullo se kum nahi ho tumhe bhi to dusro ka maja lena hota hai.,OAG,STH,,GEN,COM,NCAS,NETH
358,C576.439,Dhikkar hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
359,C576.440,Agar modiji na hote to hamko ye pata bhi nahi chalta ki halla jesi bui koi partha hoti he,CAG,NtAG,,NGEN,COM,NCAS,NETH
360,C576.441,Halala ka matlab aurat ko randi banana aage jindgi bhar vo muh band rakhe kohi bhi chahe usse ham bistri kare,OAG,NtAG,,GEN,COM,NCAS,NETH
361,C576.444,Bahut Dhukhad,NAG,,,NGEN,NCOM,NCAS,NETH
362,C576.448,Or ban ja mulasman tab badi alha alha krti thi ab role musalman ban k,OAG,NtAG,,GEN,COM,NCAS,NETH
363,C576.449,Proud to be a hindu 🚩🚩🚩,CAG,NtAG,,NGEN,COM,NCAS,NETH
364,C576.450,The method of teen talaq is itself wrong and there is ways to divorce and it is mentioned in Quran and Hadith. Need to ask from knowledgeable Islamic scholars,NAG,,,NGEN,NCOM,NCAS,NETH
365,C576.451,Preplanned halala is haram. One can not do this once divorced. This is all due to lack of knowledge. There is no such thing as teen talaq. If one wants to divorce he should give only one talaq and fear Allah in this regard,NAG,,,NGEN,NCOM,NCAS,NETH
366,C576.452,Ye talak dena hi galat hai.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
367,C576.453,and vishvash,NAG,,,NGEN,NCOM,NCAS,NETH
368,C576.454,halala band hona chahiye,OAG,NtAG,,NGEN,COM,NCAS,NETH
369,C576.455,"Yaha ZOMBIES, child abuser, RAPE industry chalane, wale jihadi..",OAG,CuAG,,NGEN,COM,NCAS,NETH
370,C576.457,Mhammad chuslam ki ammi chod gya,OAG,STH,,GENT,COMT,NCAS,NETH
371,C576.458,Ab to had hi ho gyi.. talak ke bad halala kiya jaata hai... Hum phle halala ko kuch or smjhte the...  Kitne ajeeb log hai yaar ek mamu uske sath galt kaam kr rha or ye islam ke niyam me samil hai...  Diniya kaha se kaha chali gyi or ye halala pr hi atke huye hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
372,C576.459,Allah aur Muhammad Halala ki paidaish hai 🐷 🐷🐷🐷🐷,OAG,CuAG,,NGEN,COM,NCAS,NETH
373,C576.460,ये पाकिस्तान हे बेहेना,CAG,NtAG,,GEN,COM,NCAS,NETH
374,C576.461,Allah har larki ko neak showhar aata kare wrna larkeiu ka kia haal hoga,CAG,NtAG,,GEN,NCOM,NCAS,NETH
375,C576.461.1,aap Hindu bano,CAG,NtAG,,NGEN,COM,NCAS,NETH
376,C576.462,बुगलो की छुड़ bloody reys,NAG,,,NGEN,NCOM,NCAS,NETH
377,C576.463,Inse betar mera Hindu dharm hi mahan hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
378,C576.464,Ye sale jahil hai,OAG,CuAG,,GEN,COM,NCAS,NETH
379,C576.466.1,Meri Bahan aap ne jo kha h kiya aap jaante ho aise bolne ka kiya mtlb h hum to quraan bhi padte h or 4 ved bhi bible bhi or purana bhi par aisa to khi nhi likha h ki log apna mazhab badal ne ke baad unke sath aisa hota ho ye vedieo me jo humne or aap ne dekha h wo dedaar huye hai aise dhongi mullla or moulve ya sadhu sunt loge ki wazah se aap sab ko ek trazu me mat tuolo..please ...,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
380,C576.467,Alha islam kuran Mohammed ki ma ki chut,OAG,CuAG,,GEN,NCOM,NCAS,NETH
381,C576.468,"Sahi hai Hala ke nam pe maje lete raho, yahi baat Zakir Naik ko batao",CAG,NtAG,,GEN,COM,NCAS,NETH
382,C576.469,Yaa halala 🤣🤣🤣islam me aurat ka darza sab se oncha 🤣🤣🤣,CAG,NtAG,,GEN,COM,NCAS,NETH
383,C576.470,Islam 🐷🐷🐷,OAG,CuAG,,NGEN,COM,NCAS,NETH
384,C576.471,Koi mulla comment me nhi dikh raha hai,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
385,C576.472,3 baar talak bolne per talak nahi hota Islam main talak ka tarika bahoot accha bataya gaya hain,NAG,,,NGEN,NCOM,NCAS,NETH
386,C576.474,Sharam ki batt hey🥺🥺,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
387,C576.475,Mujhe bhi halala krna hai...suna hai paisa bhi milta hai 😁😁😃😀😁😁😁,NAG,,,GEN,COM,NCAS,NETH
388,C576.476,Islam m betiyo ko bhi nhi chodte,CAG,NtAG,,GEN,COM,NCAS,NETH
389,C576.477,Molvio socho apki bhi betia hongi koun sah dharam hai Muslim toh etna shudh saf suthra dharam hai molvio neh apne mouj masti ke liyeh banaya hai kuran toh itna saf hai usmian Koi halala Word nahi hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
390,C576.478,All women are respected in Hinduism...u convert to Hinduism...will be adored like goddesses,CAG,NtAG,,NGEN,COM,NCAS,NETH
391,C576.479,Full of evil,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
392,C576.480,Woman is kheti....agricultural land in islam,CAG,NtAG,,GEN,COM,NCAS,NETH
393,C576.481,Kya besharmi h,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
394,C576.482,Chutiyapa hai,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
395,C576.484,Talaq Dene Wale Mulla ka Allah Ho tab raat ko padega na pata lagega,OAG,NtAG,,NGEN,COM,NCAS,NETH
396,C576.485,Bhala ho modi ji ne islam sikaya oorato par jo jlum ho rha tha bacaya,OAG,NtAG,,GEN,COM,NCAS,NETH
397,C576.486,Sacai batao molana,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
398,C576.487,Dekho oor suno iman walo,NAG,,,NGEN,NCOM,NCAS,NETH
399,C576.488,"Jitni bhi musalman ladkiya hain sabhi sirf aur sirf hindu aur sikh ladko say hi shadi kare, aur islam ko laat mare",OAG,PTH,,NGEN,COM,NCAS,NETH
400,C576.488.1,"@Khairulbashar Ansari ishwar aur allah ek hain, are wah to phir iska kya matlab hain(lail elah illal allaha). Iska matlab hota hain ki parmatma, god, yehovah, bhagwan sab ek dusre ka subsitute hain aur yeh sub kuch hain hi nahin, sirf Allah hain. Sura [9:29](https://www.youtube.com/watch?v=Vo1tvtpYEaM&t=9m29s) main kya likha hain, kisi jaha kahi bhi ka fir mile use maar dalo, agar wo islam kabool kare, nahi to usse jaziya lo, uski Aurto aur jaydad ko loot lo. Tumhara islam expose ho chuka hain. Duniya bhar kay gair muslim quran chup chap quran pad rahe hain aur islam ki vastavikta ko pehchan rahe hain. Aur 20 saal main islam puri tarah say collapse ho jayega. Jannat main 72 huro ka prasad islam ki sacchai hain. Log puchenge ki jab sharir yaha reh jayega to koi 72 ladkiyo ka kya karenga",OAG,PTH,ATK,GENT,COMT,NCAS,NETH
401,C576.488.2,Achcha fir tumahari bahan kha zayegi tumhe pta h kuch bhi yaar krodhit ho bar mat faisla kiya kro musalman hum bhi h or ye halala sirf dhongi log kar rhe h yani zinko Shi me iswar god khuda Allah or bhagwaan ka khoff nhi bhai araam se zazbati me baat mat kro pooori muslim sosaity par aap daag laga the ho pta h chori ki saza hath kaatna h islam me or aise kaam (halala) ki saza gardan kaatna h kiya baat krte ho .....,OAG,STH,ATK,GEN,COM,NCAS,NETH
402,C576.489,Garv se kaho hum hindu 🕉️hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
403,C576.490,Proud to be hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
404,C576.491,Bollywood in topics PR movie kyu nhi bnata ..Kya vo log darte hawas ka Maulana,OAG,NtAG,,NGEN,COM,NCAS,NETH
405,C576.492,Krishna bhagwaan ne shii kah tha kaliyug m adharmii zyada honge tbhi toh Islam jesa mazhab bna,OAG,NtAG,,NGEN,COM,NCAS,NETH
406,C576.493,Ha bhagwan inko shadbudhi doo🙏,CAG,NtAG,,NGEN,COM,NCAS,NETH
407,C576.494.1,Jay shreeeee Ram,CAG,NtAG,,NGEN,COM,NCAS,NETH
408,C576.494.2,@Meru Parmar Mera niyog ka baccha gufa putar,CAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
409,C576.494.3,@Ali Ali halala ki pedaish,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
410,C576.494.4,@Avinash Rane g bilkul Bhai....👍👍👍,NAG,,,NGEN,NCOM,NCAS,NETH
411,C576.494.5,@Ali Ali bhai agr aapke caste me halala nhi hota to bhot acchi bat hai ye kha maine......ab samjhe,NAG,,,NGEN,NCOM,NCAS,NETH
412,C576.495,Pahili baar kuch to sach wala video dekhkar accha laga,CAG,NtAG,,NGEN,COM,NCAS,NETH
413,C576.497,Halala ek lanati amal hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
414,C576.497.1,Toh samjhao apne mulle bhaiyo ko,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
415,C576.498,Ab do modi ko gali .,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
416,C576.499,Hindu darm aapana lo hAm aapaka swagat karate hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
417,C576.502,Ye halala sab jhut hai ye salo na apne ap bana rakkha h,OAG,CuAG,,GEN,COM,NCAS,NETH
418,C576.503,Islam sa bara koi dharam nhi hai Lekim kuch muslimo na Badnam kr diya.dharam ko,OAG,NtAG,,NGEN,COM,NCAS,NETH
419,C576.504,Ye sale Sunni logo ma ho raha hai bhai .Muslim to ham bhi hai Lekin ham Shiya hai.Hamare.yha na to.talak bolne sa talak hota h aur na he ye halala hota hai .ye sab bakwas hai ye .sunni mullao na bana rakkha hai sale chutya,OAG,CuAG,,GEN,COM,NCAS,NETH
420,C576.505,Mai apni wife se 100 bar talaq ko dunga aur is bakchodi k bina wo meri wife hogi,OAG,CuAG,,NGEN,COM,NCAS,NETH
421,C576.506,Kaya bakchodi hai,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
422,C576.508,Mental issues kisko jhelna pasta hain,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
423,C576.509,Molbio ko juto se maro,OAG,PTH,,NGEN,COMT,NCAS,NETH
424,C576.515,Amir khan ea sab nehi dekhaya kabhi    ......chhi..chhhi.....larki ki saman samajhte hai.....chhi...chhiii..,OAG,NtAG,,NGEN,COM,NCAS,NETH
425,C576.516,Thanks God 🙏🙏🙏 blessings to women,NAG,,,NGEN,NCOM,NCAS,NETH
426,C576.517,Jo ladies halala ko favour kare unka phle halala karao.  Kaise niyam bnaye h inn logon ne inhe sharam nhi aati. Ladies kyu dubara shadi krna chahti h aise dulho se. Laat maro salo ko.,OAG,PTH,,GENT,COMT,NCAS,NETH
427,C576.518,Jo aadmi talaak de usko aisi sajaa do ki sala dubara na bol ske.,OAG,PTH,,NGEN,COM,NCAS,NETH
428,C576.518.1,Ye inke mauj masti ke liye banaya gya hai,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
429,C576.519,Wa kya bat a jnab bhut shrm ke bat,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
430,C576.520,Muslim gorl ko hindu boy say sadi karna chaya,CAG,NtAG,,NGEN,COM,NCAS,NETH
431,C576.521,Hindu girl yad karo,NAG,,,NGEN,NCOM,NCAS,NETH
432,C576.522,Samless,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
433,C576.523,Tom ko kis ne bola hi ke neka kabol hi majak bane deya hi,NAG,,,NGEN,NCOM,NCAS,NETH
434,C576.526,what a dirty kom,OAG,NtAG,,NGEN,COM,NCAS,NETH
435,C576.527,In Jahil Logo Ko Halala Ko Na Jane Kis Mahol Aur Modh Par Lakar Khadha Kar Diya Hai Inhone Bad Name Kar Diya Hai🇸🇦🌹🇮🇳,OAG,CuAG,,NGEN,COM,NCAS,NETH
436,C576.528,What comedy is this bro??,NAG,,,NGEN,NCOM,NCAS,NETH
437,C576.529,Same on this people I m proved to b hindu,OAG,NtAG,,NGEN,COM,NCAS,NETH
438,C576.530,Burkha pehenana bekar h aurto ka inke dharam....ise batter toh hindu dharam h khoon k risto ko b bhai mante h...,OAG,NtAG,,NGEN,COM,NCAS,NETH
439,C576.531,Hume bhi halala karne ka mauka do.,CAG,STH,,GENT,COMT,NCAS,NETH
440,C576.532,Ye to hlala k name pr blatkar h iski saza honi chahiye ye kesa ganda mazhab h modi ji vichar kre is pr band hona chahiye,OAG,NtAG,,GEN,COM,NCAS,NETH
441,C576.533,Islam m aisi koi rasam nhi h bas ye khuch jahil Mulana jo aalim banne ka dhong krte unki baato m aakr wo jahil aadmi jinko deen duniya ka nhi pta wo ye karname karte h or isko ger mazabi bna diya...,OAG,CuAG,,NGEN,COM,NCAS,NETH
442,C576.534,Is Ram Ko Badnaam karne ka jarurat nahin hai khud Ganda chij hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
443,C576.535,Phly divorce dytte he q ho,CAG,NtAG,,NGEN,COM,NCAS,NETH
444,C576.537,Halala nhi balatkar hai halala,OAG,NtAG,,NGEN,COM,NCAS,NETH
445,C576.538,Jo halala karate hai unhe halal kar dena chahiye tab samajh ayega halala halal ko kehte hain,OAG,PTH,,NGEN,COM,NCAS,NETH
446,C576.539,Jo bakri aur kutte palte hai unko ek aurat k ejjat ka kya matlab...khara hua aur khodna chalu samne kutiya ho ya bakri,OAG,STH,,GEN,COM,NCAS,NETH
447,C576.540,Ye log ensan ki khal m janwar h islam kya Ye sahi h,OAG,NtAG,,NGEN,COM,NCAS,NETH
448,C576.541,Now where is all secularism,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
449,C576.542,Kitni murkh kyaisa jindegi bitate hai.  Andh Biswas ki aarme ourato ko keya2 khilna padta tha.  Bolo jay ho manab modi.,OAG,NtAG,,GEN,COM,NCAS,NETH
450,C576.543,Bosky,OAG,CuAG,,GEN,NCOM,NCAS,NETH
451,C576.545,Talak hui kahi,NAG,,,NGEN,NCOM,NCAS,NETH
452,C576.546,Sab jhuut hai.sirf jhuut.lie.,NAG,,,NGEN,NCOM,NCAS,NETH
453,C576.547,Kuch dino me aisa Nahi hoga India me nahi to pel dege,OAG,PTH,,NGEN,NCOM,NCAS,NETH
454,C576.548,Owaisi kesa insaam hai agr kisi ko nhi pta toh uski jaankari k liye inn ladkiyon k pati se bhi jyada bda hraami owaisi jese log hain jo pade likhe gawar hain jinko power mein hokar bhi apna ya dusre ka koi khyal nhi baat baat pe constitution ka naam lene wala owaisi triple talaq k support mein tha,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
455,C576.549,Bahi apne dharmrm dekgo jra bibi apne admiyo ka Katl kra rhi h or ladkiya srab pee rhi h,OAG,NtAG,,GEN,COM,NCAS,NETH
456,C576.551,Blatant misuse of Quran,OAG,NtAG,,NGEN,COM,NCAS,NETH
457,C576.552,I don't understand this at all kya bakwas riwaz h ye jisme ek lady ko sehna padta h bina kisi galti ke..Ban karo aise riwaz ko jisme aurto ko mentally physically torture ho...,OAG,NtAG,,NGEN,COM,NCAS,NETH
458,C576.553,Kuran ku jayaj tharane ke koshish aur kuran mien ju ayashi karne ki ijajt hai uspe parda dalne ki koshish hai ye video,OAG,NtAG,,NGEN,COM,NCAS,NETH
459,C576.553.1,You are right ji,NAG,,,NGEN,NCOM,NCAS,NETH
460,C576.555,yah bahut hi galat hai,NAG,,,NGEN,NCOM,NCAS,NETH
461,C576.556,Kuch bhi,NAG,,,NGEN,NCOM,NCAS,NETH
462,C576.557,Waah re molana,NAG,,,NGEN,NCOM,NCAS,NETH
463,C576.558,Ye dard to rakho Muslim mahilaoo ko,NAG,,,NGEN,NCOM,NCAS,NETH
464,C576.559,Veery bade muslim colcher,OAG,NtAG,,NGEN,COM,NCAS,NETH
465,C576.560,Ye wo aurte hai Jo badnuma dag hai musalman ki kaum seo asal me ye aurte hi 1000 RS lekar yaha aai hai,OAG,NtAG,,GEN,COM,NCAS,NETH
466,C576.561,Ye shariyat ki paat hai take log talaq nai de isie bawajud bhi be waquf log talaq de dete hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
467,C576.562,Q 1 shiv g ne ganesh ko q nhi pehchana 2 vo thappad markar alag bhi kr sakte the 3 us mundi hukm q nhi diye ki vapas jud ja 4 ling ki puja krna sahi h 5 kamakhya ki puja krna sahi h 6 dalit per ki juti q h 7 ravan ko sita ne q nhi bhasm kiya kya unke pas itni bhi shakti nhi thi 8 sita ko ravan ne le gaya to ram lakhman ko pata q nhi tha ki kaha le kr gaya h 9 vanar sena ki zarurat q padi ...ese 1000 bate h kisi k dharm ko jane bager kuch na bole . Halala kya h ye vid dekho👇,OAG,NtAG,,NGEN,COM,NCAS,NETH
468,C576.563,Qur’aan me pre arranged halala haram he,NAG,,,NGEN,NCOM,NCAS,NETH
469,C576.564,khud na parrhne ki wajah say aisa hota hay.  Agar mian aur biwi khud Qur’aan parrh lein to kisi ko bhi kisi aalim ki zarurat nahi.  Sub mazhabon me ye hi masala he keh log khud kitab perrte nahi aur mazhab ke barre apni samajh se faisla kerte hein.,NAG,,,NGEN,NCOM,NCAS,NETH
470,C576.565,Orte chutiya he ky Jo ASE logo k sth fir se rhne ko tyar ho jati he chhiiii,OAG,CuAG,,GEN,NCOM,NCAS,NETH
471,C576.567,muje islam apnana hi yaar ab to i like this,CAG,NtAG,,GEN,COM,NCAS,NETH
472,C576.569,all muslim beheno ko boldo saadi mat karo.....ye bhediye he aap logo ko jine nahi denge,OAG,NtAG,,GEN,COM,NCAS,NETH
473,C576.570,Ye ladki MUSALMAAN nahi hai,CAG,NtAG,,GEN,NCOM,NCAS,NETH
474,C576.571,Rasoolallah ne farmaya halala karne wala karane walo par lanat hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
475,C576.572,"Hulla, khulla ye sab mulla Ka den he",CAG,NtAG,,NGEN,COM,NCAS,NETH
476,C576.573,Kuch aise log hai jo dharm aur insaniyat ke naam pe kalak hai ye har koi nhi krta kuch logo ki burai se sare Muslim sare dharm bure nhi hote,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
477,C576.573.1,@Shaikh Ayasha hnn toh vhi bt h na ki log glt hain .. kisi bhi beti ko in sab se na guzarna pade isliye aesi cheezon ka khtm hona jruri hai .. jis admi ko nhi rehna shadi mein voh fir talaq le lekin ladki ko beizzat na kare,NAG,,AIN,NGEN,NCOM,NCAS,NETH
478,C576.573.2,@Shaikh Ayasha Jo log dharm pae aare hain unko ignore karo.. jo galt h voh galt h chahe hindu dharm mein hai ya fir kisi or dharm mein,NAG,,AIN,NGEN,NCOM,NCAS,NETH
479,C576.573.3,@Shaikh Ayasha bhai Shi nhi hai isliye khtam ho chuki hai,NAG,,,NGEN,NCOM,NCAS,NETH
480,C576.573.4,@Miss.whitecoat nikah todne ka bahana talaq hota hai behen halala is liye tha ki glt se ya gusse me agar kisi aurat ya admi ne talaq le kr pachhta rhe ho to wo halala kr le pr logo ne iska glt fayda uthaya talaq talaq talaq 1saath 3 bar bolne se nhi hota 3 talaq ko aap 3 bar me de sakte ho 1 talaq jb 1 admi ya aurat bolti hai ya bolta hai to usse jis tarah court time deti hai ussi tarah islam time deta hai agar un logo ne sulah kr li to talaq nhi hoga pr yaha uska log galt fayda utha rhe hai jahil log ha jo har chiz ko aapne marzi se krte hai,OAG,NtAG,AIN,NGEN,COM,NCAS,NETH
481,C576.573.5,@Miss.whitecoat to kya devdasi prtha sahi hai bolo dev ki dasi ban ke uski izzat lot rhe hai log sarkar ke mana krne ke band bhi court ke faisle ke bad bhi wo sahi hai mai halala ka saath nhi de rhi hu mai bhi iske khilaf hu pr jo log dharm pe aa rhe hai wo glt hai,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
482,C576.574,Chiiii ye kasi harkat hai...!? Matlab ladkiyo ko Khilonaa samajh rakha hai kya!?😵😵,OAG,NtAG,,GEN,NCOM,NCAS,NETH
483,C576.575,Halala k naam pe jo maulana ko maza deta h muslim jaat 🤣🤣🤣kya baat h vaa re vaa 🐗 jaat 💯🐗jaat chi tu 🐗jaat,OAG,CuAG,,NGEN,COM,NCAS,NETH
484,C576.576,Musalman ladkiyon ko Hindu ke ladke se shaadi karna chahie Khush rahegi,CAG,NtAG,,GEN,COM,NCAS,NETH
485,C576.577,Reality of Islam,CAG,NtAG,,NGEN,COM,NCAS,NETH
486,C576.578,Sabse wo aurten un muloon ka jo paisa lekar glat rasta btate hai unka piche age sab hlala kar de mota mota danda uthaw tum aurat ho koi kamjor nhi aurat chahe sab kar sakti hai,OAG,STH,,GENT,COMT,NCAS,NETH
487,C576.579,Ye aurten hi kmini hai jab usne tlaq de diya fir kun jana uske sath in molanao ne ne to kmane ka dhanda bna rkha,OAG,CuAG,,GEN,COM,NCAS,NETH
488,C576.580,Aamir khan Chadar Mod ne Kabhi Nahi dikhaya ye Satya MeV me,OAG,CuAG,,GEN,NCOM,NCAS,NETH
489,C576.581,"Musibat ali,garib khan,",CAG,NtAG,,NGEN,COM,NCAS,NETH
490,C576.582,Mil baat kar khana shaan hoti hai,CAG,NtAG,,GEN,COM,NCAS,NETH
491,C576.583,Bevkoof,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
492,C576.584,Pls respect woman's they are human,NAG,,,NGEN,NCOM,NCAS,NETH
493,C576.585,Ye muslim girl apnya husband ki q sunti he or q halla karwati hai or dushro kya sath sex q karti hai husband ko divorce q nahi de deti,OAG,NtAG,,GEN,COM,NCAS,NETH
494,C576.586,"Selfish people use religion for their needs. Indian should proud for leave bad things like sati ,child marriage, dowry ext..",NAG,,,NGEN,NCOM,NCAS,NETH
495,C576.587,Islam me sasural hota kiya,CAG,NtAG,,NGEN,COM,NCAS,NETH
496,C576.588,Islam me maza hai,CAG,NtAG,,GEN,COM,NCAS,NETH
497,C576.589,"Tum to apni behan beti ko bina sadi kiye baba logo ki gufa me suhagrat manwa lete ho tab koi musalman bolta he kuchh,,,😙😙",OAG,STH,ATK,GENT,COMT,NCAS,NETH
498,C576.590,Tumhe sbka head alag kar doo...jisne kiya yaa ladies kanoon hm dikhte h kon rokta h ...hm kali maa kai jese kra gii vinash ...esao kai ...tumhe kro sis,OAG,PTH,,NGEN,COM,NCAS,NETH
499,C576.590.1,Bilkul,NAG,,AIN,NGEN,NCOM,NCAS,NETH
500,C576.591,Ye bhut glat .....,NAG,,,NGEN,NCOM,NCAS,NETH
501,C576.593,It's better if you find it in Quraan rather then shouting here and doing nothing for whatever rights ALLAH has granted you....may he guides you all with best of his knowledge,OAG,NtAG,,NGEN,COM,NCAS,NETH
502,C576.594.1,Shi kaha,NAG,,AIN,NGEN,NCOM,NCAS,NETH
503,C576.595,Ok,NAG,,,NGEN,NCOM,NCAS,NETH
504,C576.597,Talak talak talak = bsk bsk bsk =mc mc mc....😉😍😍🙂🤗,OAG,CuAG,,GEN,COM,NCAS,NETH
505,C576.598,Ladka pagl h Jay bhim,OAG,NtAG,,NGEN,NCOM,CAS,NETH
506,C576.599,Apna hindu dharm m ladies ka bahut respect hai. Jay bhawani,CAG,NtAG,,NGEN,COM,NCAS,NETH
507,C576.601,Talaq Islam ke khilaf hai lekin talaq isliye hai ki ladka ya ladki mein aapas mein nahin Banti to talaq de ja sakti lekin agar Bina kisi wajah Bina kisi galti ke talaq de de to fir uske devar ke sath ya kisi aur ke sath uska nikah karadeya jata h isko halala kahate Hain aur FIR usse talaq lekar pahle Pati ke sath nikah kara diya jatayah sahuliyat isliye de gai hai ki koi bhi Insan Bina galti ke apni wife ko Bina galti ke Talak Na de isliye usko yah Saja di jaati hai pahle pati ko,NAG,,,NGEN,NCOM,NCAS,NETH
508,C576.602,Talak ka sahi information hona jaruri hai teen baar ek sath ekbar bolne sai talak nahi hota eskai liye aap sahi jankar sai le,NAG,,,NGEN,NCOM,NCAS,NETH
509,C576.603,Isme jo b admi talak se uska b halala hona chahiye.. Sale bewkuf bnate islam m ye log.. Hindu best h isse to.. Or ye bolte h hum log pathar ki puja krte salo tum chlte firte insan ko hi pathar bna dete ho..  Sbse best h Hindu  Jai bhawani jai rajputana...,OAG,CuAG,,GEN,COM,NCAS,NETH
510,C576.604,Bhot mushkil milta hai hindu dharam mein janam dharam to sirf hindu hi hai warna sab majhab hai jai Shree ram 🙏,CAG,NtAG,,NGEN,COM,NCAS,NETH
511,C576.605,Yaar Islam ka mazaak banana kar rakh diye,NAG,,,NGEN,NCOM,NCAS,NETH
512,C576.607,Hallala majeye karne ka niyam hai,OAG,NtAG,,GEN,COM,NCAS,NETH
513,C576.608,Nice,NAG,,,NGEN,NCOM,NCAS,NETH
514,C576.609,Sahi m aaisha hai to muslim dharm sabse ganda dharm hai chee muh p thuk du inki Ladkiya ko Ganda kr deta hai a Ram chee inki Ladkiya Aawaj q nai autati,OAG,PTH,,GEN,COM,NCAS,NETH
515,C576.611,GANDGI BAHUT HAI IS DHARM ME.,OAG,NtAG,,NGEN,COM,NCAS,NETH
516,C576.612,Jalim majhab hai ye jaha apne hi ghar me auroto pe atyachar kiya jata hai fir bhi puri duniya pe inhi ka raajsahi badhte ja raha....,OAG,CuAG,,GEN,COM,NCAS,NETH
517,C576.613,Very bad think,NAG,,,NGEN,NCOM,NCAS,NETH
518,C576.614,halala hona q jaruri h...😡😡😡😡😡😡😡,CAG,NtAG,,NGEN,COM,NCAS,NETH
519,C576.614.1,Gaurav Bhai aap ne sirf wo dekha h jo jhoot ke besa pe kiya gya galat kaam h isme aap kiya sochte ho aisa shadhu sunt log nhi karte bilkul karte h mgr issse dharm kharab nhi hota na uski sikhcha aap shikcha ko samjhe in dhongee moulwee ya mullla ko mat dekhe ye mout ke huq dar par hamare pass aisa amouka nhi ki saza de in jaise logo ko hum bhi halala ke suqt nhi laf h or ye door door taq islam ka hissa nhi h.....,OAG,PTH,ATK,GEN,COM,NCAS,NETH
520,C576.614.2,Matlab apni wife ko apne bhai maama ya baap ke saath sex karne ko bolte hain ye katwe aur agar ladki mana kar de to use maar daalte hain,OAG,STH,ATK,GENT,COMT,NCAS,NETH
521,C576.615,sab bakchodi he ...,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
522,C576.616,Very bad this halala,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
523,C576.617,Jahil molviyon ki tarah bohot se pande bhi kuch na kuch bura karte rehe hain.Magar isse kisi Dharm ko bura kehna kya ghalat nahi hai.  Halala krne aur karwane walon pe Allah ki lanat hai according to sahi hadees.,OAG,CuAG,,NGEN,COM,NCAS,NETH
524,C576.618,Yeh to corrupt logo ka kaam h jo in ladkiyon ke saath hua.  Jaise doosre darmo mai bhi corruption hota hai.Magar yeh bohot hi rare logon ke sath hi hota hai.  Talaq ka naam tak lene se Almighty Allah ka arsh tak hil jata [hai.Is](http://hai.is/) documentery mai jab jo knowledge di jarahi hai usko sahi se na sun kar Anti islamic baten karna kahan tak jayaz hai.  Jo log doosron p ungli uthate hai char ungliyan unper hi uth jati hain..,OAG,NtAG,,GEN,COM,NCAS,NETH
