,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
396,C637.152,Iska jawab nehruji Denge,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
397,C637.153,Murgi mundi hila rhi h,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
398,C637.154,Ache din dekha rha hai modi Ogden nhi jai kese din. Hai,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
399,C637.155,Oxygen nhi de pa rhe hai modi baat to badi karta h,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
400,C637.158,"What the hell are we even listening to? New India has the finance to buy Rafale, our political parties have the finances for their election campaigning, we have neighbors who are considered brotherly, why not buy the short change of O2 from such neighbors. Why not ask for help on the international front? But of cors it's only the people sitting in the government who can plan or do things better for the country. Who are we. Indians of a lesser God 😒",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
401,C637.159,Ari Anjana mem bouns Nahi Mila kya,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
402,C637.160,Wo bhi daily 4 baar,NAG,,,NGEN,NCOM,NCAS,NETH
403,C637.161,Ek bhi aadmi agar oxygen se maara to uska jawabdei godi media ki,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
404,C637.162,Saale chutiya,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
405,C637.163,Tu to mat hi bol,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
406,C637.164,Jab Aapke paas oxygen Nahi thi to aapne 9300 mitrik ton kyon bahar bheja Jo ki pahle 4800 tha,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
407,C637.166,"Abe Tu abhi taj bhi yahi baitha,??? logo ki Jaan jaa rahi hai ..... .ab kya modi jee ko Corona hone par hi ilaaj karega haaa..??India ko doctors ki zaroorat hai mana tera tera pyar Anjana jee hain ,,,par aisa kya ye kahi nahi jaati..Tu Jaan bachaa..",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
408,C637.167,Aj ya Pakistan py baat nai Kr raha🤔,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
409,C637.168,Abe akal ke ando itne dino se bed ki kmi aaksijan ki kmi h tm logo ko sunai nhi deta ya dikhai nhi deta ki hindustan ki jnta ko bilkul bevkuf bna ke rkh diya h  Tb kyu meeting nhi ki aaksijan ki kmi tb kyu puri nhi ki ab meeting krogo kb aaksijan milega tb tk kitne masoom log nhi rhenge iska zimmedar koun h tm sb ko saza milni cahiye,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
410,C637.170,Is ko mazaq lag raha hai baat ka andaz toh dehko zaro maharaja ka ab tak bjp ke kisi bi ko corona nahi huwa,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
411,C637.173,Gu patra 💩 ..ye vahi bat krta hai jo gobar se shuru hoti hai,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
412,C637.174,"Patra pechida aadmi hai, sabhi ko apni baat se uljha raha hai, chutiya hai",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
413,C637.175,Gaddar gobar patra,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
414,C637.176,Doctor Patra agar sahi deshbhakt hain to wo apni medical seva dein ye unka dharam hai kyonki aaj desh ko Doctor paramedical ki sakht zaroorat hai  Is samay unko aarop pratyarop ke debate kerne ke bajaye kisi covid hospital me seva dena chahiye,NAG,,,NGEN,NCOM,NCAS,NETH
415,C637.177,Madam patrakar isse ye pucho ki kitna oxygen videsh ko diya h aur vaccine kitna bheja h sahi sawal tum log puchte nhi aur khud ko patrakar bolte ho shame shame,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
416,C637.178,Achche din......,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
417,C637.179,Subse bde desh drohi anjna om ksyp aur sambit patra,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
418,C637.180,Sambit Patra or BJP wale sirf credit jab koi accha huwa desh Mai toh like army or ISHRO,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
419,C637.181,Eyes Open Ho Gyi Ya Nhi  Aajtak News Ki ???  😭😭😭😭😭😭😭😭,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
420,C637.182,Mask na pahno toh yeh jurmana bharo....tax samay se na bharo toh hum kasoorwar...sarkar apna kaam naa kare toh in netao ka kya karen...inko bhi punish kiya jaana chahiye.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
421,C637.183,I m thinking of the time when all parties apart from their ideas they got to gather to save the nation these days standard of politics is down we need moral improvement,NAG,,,NGEN,NCOM,NCAS,NETH
422,C637.184,"Very state government is responsible but BJP is not such statement is shameful.  Patra ji only bole bachan, please stop it",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
423,C637.185,Kis ka intezar hai vaccine lagao Desh bachao boys 🙏,NAG,,,NGEN,NCOM,NCAS,NETH
424,C637.186,Vote for bjp 😂😜,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
425,C637.187,Kash patra sahab ke ghar ka koi hu to in ko samja aye ga,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
426,C637.189,Anjana kuch samajh m aaya kya.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
427,C637.190,Ye chutiya hai pagal,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
428,C637.191,BJP ki,NAG,,,NGEN,NCOM,NCAS,NETH
429,C637.192,Ye ch***ya media sahi se reporting karta toh aisa hota hi nahi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
430,C637.193,Ye patra bjp ka sabse bada nautanki hai.... ye to lalu yadav ka bhi baap hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
431,C637.194,Pls aaj tak ...aaj tak is most faithful channel in my opinion....sambit patra ko vote kon deta hai..isko na to koi gyan hai or na hi point pe aate hai.....bahut din bad pata chala patra ji ko ki situation kharab hai.....,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
432,C637.195,Lucknow mai agr hospital jana padd ra kisi ko th bach nhi raha wo poori tarah sb thap ho chuka hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
433,C637.196,Isko kisne bnaya pravkta sabhi sarkari hmne to suna bharat me ek hi sarkar isko smzao bhaii nind me h kya,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
434,C637.198,0.30 wo bol ra janta pareshan ho,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
435,C637.199,Sambit pls hospitals m oxygen ki supply continue rkho🙏,NAG,,,NGEN,NCOM,NCAS,NETH
436,C637.200,Ye wahi patra hai jo bawasir ka ilaj karraha tha aur aurat margai thi is ko sirf jumla aata hai aur Kutch nahi aata is co jahil hai ye ye corona ke bare me kya janta hai pahle bawasir ka ilaj sikh le,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
437,C637.201,Narendra Modi ko Chanda ikattha kar ke Ram Mandir banvane se Fursat Milegi tab to hospital mein Dhyan Denge,OAG,NtAG,,NGEN,COM,NCAS,NETH
438,C637.202,Maharaj sakte na bataye,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
439,C637.203,Are kamine neta lok tum lok ke ghuna o ki sajha ham sab vughat rahe he .....eya Allha in nafrat bajo ko chorke ham sabko bacha le is vairas se agar kise ko is vairas se marna he ha to in neta o ko marde magar be ghuna admin o ko bacha le 😭😭😭😭🤲🤲🤲☝️🕋🤲🤲🤲🤲,OAG,PTH,,NGEN,NCOM,NCAS,NETH
440,C637.204,Matric ton par kitna fatafat aankde diye ja rahe hai. Matric ton ke zero bhi pata hai.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
441,C637.205,British India salt pr tax leti thi ye sale oxigen pr 18% tax lete h... hamara desh aj bhi gulam h in chuttiyon ka tum bus election ladho,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
442,C637.206,Nahin rally karo Corona tabhi bhagega,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
443,C637.208,Chutiya sabit patrta,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
444,C637.209,"Supreme court ne sawaal/ safai aur jawabdehi kendrasarko pucha hai naki rajyassrkaroko,    Anchor ko SC ka order samaz me nahi aaya aur bjp pravakta ko kendra ke sath rajya ko jimmedar pakadna galat hai",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
445,C637.210,Modi ji Desh ke liye hanman ji ke trhh kam kar rhehe,NAG,,,NGEN,NCOM,NCAS,NETH
446,C637.212,Ye sab cogresss ki wajah se ho raha h kyun ki usne 70saalo se kuch nhi kiyaa .. ye kyaa jawab denge jo ek saal me kuch nhibkar paye only relly kiye h satta ke bhukhe h ye bjp,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
447,C637.213,Chutiyapa,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
448,C637.214,First time I have seen mr Sambit patra speak neutral nd accepted his BJP central government miss management..  person died due to shortage of oxygen so Yes all elected representatives are responsible (due to shortage of oxygen ),NAG,,DFN,NGEN,NCOM,NCAS,NETH
449,C637.214.1,Suddenly 5000 time demand badh jayegi to kisi bhi chij ki kami padegi ....sarkaar to production ko maximum karwa rhi h abhi .sawal puchna easy h aur kaam karna muskil,OAG,NtAG,DFN,NGEN,NCOM,NCAS,NETH
450,C637.215,Sambit patra to sabsa bada faku chmcha hai...bhonk sala bt garibo ki hay lagagi...tum logo ko satta sa bhar nikalanga chaha kuch bhi ho jaya ..  Corana sa bada virus to yeh dhoti wala leaders hai .....jai bharat jai hind,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
451,C637.216,Sambit Patra is jokes,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
452,C637.217,Maff karna kisi problem ka samadhan sambit patra se mat puchiye kisko kya jwab dena h utna malum h,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
453,C637.218,ab ap log dhekya mat kareya ke ya godi media naie hai bola k janta jan gaye hai ke news wala kase chal chalata hai ak din pura Dshi k news wala ko maraga,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
454,C637.220,Km se km is gobar patra ki sakl to mt dikhao,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
455,C637.221,Desh ki is halat ke liye godi media responsible h,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
456,C637.222,Desh me kya hajaro sarkare he sale hijre,OAG,CuAG,ATK,GEN,NCOM,NCAS,NETH
457,C637.223,Demand iske chutad ki jdaa hai .,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
458,C637.224,BJP Ka Pura Sistam Hindu Muslim Me Laga Hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
459,C637.225,Gobar partraki eyes ko dakh kr lagtha h ek full aur quater laga kr aya h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
460,C637.226,Sab Modiji ki jimmedari nahi hai rajyo ki jawabdari hogi,OAG,NtAG,DFN,NGEN,NCOM,NCAS,NETH
461,C637.228,Ye chenal aur anchor ko na sune,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
462,C637.229,"Yhe dr gobar patra ji tm ko all time rat kr athe ho desh ki asi halt phle kbhi nhi , gobar patra koi ashan nhi kr rha ho",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
463,C637.230.1,"Abe chutiye, Kejriwal ka maaro. Delhi ka maalik wo hai.",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
464,C637.231,Kuchh achha ho to modiji ka masterstroke aur bura ho toh sabh zimmedar wah modiji wah ........  Hypocrisy ki bhi seema hoti h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
465,C637.233,jokar ptara key khak dega jawab o khud roge hi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
466,C637.234,Isme Muslim angle nhi mila gobar ko kuch din wait kro isme bhi Muslim angle nikal dena godi n gobar combination,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
467,C637.236,Oxygen cylinder ke niryat ko doguna kar paise kama rahi hai modi sarkaar ise kyun nahin dikhati bharasht media,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
468,C637.237,"Modi g ko apradhi mana jayega bina mask ke rally kudh karte h,dusre leader v rally karte h , death Hoti h bharat desh ki sadharan janta ki",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
469,C637.238,Modi nay naash kar diya desh ka vote de do inko bna do inka mantri fatkar sahi lgayi court nay emergency lga do,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
470,C637.239,Ye doctero ko time kab mil jaata h aanay ka,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
471,C637.240,Gu patra haiiiiiiiiiii,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
472,C637.241,Bjp only aankade dethi hai on ground khuch bhi nahi hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
473,C637.242,when everything is in hand of central government then how state Govts are responsible?,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
474,C637.243,Desh vashi nishint rhe halat jald kabu me hinge 36/h me 🔥🔥🔥  Negetive afvao se bache apna or apne Priwar ka dhyan rakhe,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
475,C637.244,Pata nh kis hisab se adarneey Kehte h Modi ji ko Patra ji. Samajh se pare h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
476,C637.244.1,Gulamo ko nahi samajh ayegi. Unko to joota chatne se matlab hai.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
477,C637.245,Ram raj lane wala RSS bajrandal Hindu mahasabha rajputana amu kutaa aur ve malai khane wala half nange babao samne lao deshbakt ke seurtifiqat batne walo kaha ha,OAG,CuAG,,NGEN,COM,NCAS,NETH
478,C637.246,Anjanaom ne bahut achchai saval kiye good,NAG,,,NGEN,NCOM,NCAS,NETH
479,C637.248,Anjana ji Aaj kafi Thaki Thaki nazar aa rahi hain,NAG,,,NGEN,NCOM,NCAS,NETH
480,C637.249,Sambit ji I am a huge fan of u but this time main kya boloon mujhe cheen dawara hamare jawano ko shaheed karne pe jitna goosa aaya tha uss se bhi jyada goosa central govt pe hai.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
481,C637.250,Madam aap ko janta ka dard aaj dikha hai .aap ko bohut pranam hai . Aap ke ma baap ko aap pe garv hona chaheya .. rahoge aap godi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
482,C637.251,"Media is doing their best. Same goes to Doctors, State Governments and Central Government. Media + Doctors + State Governments + Central Government + Police + Army = Good Governance (Especially in Covid Era). Excellent Job. Keep it up . Don't Loose Hope. Wishing you All of us BEST OF LUCK in the fight against Covid-19. THANK YOU ALL ONCE AGAIN.",NAG,,DFN,NGEN,NCOM,NCAS,NETH
483,C637.251.1,@Amit Kumar 😂😂,NAG,,,NGEN,NCOM,NCAS,NETH
484,C637.251.2,THANK YOU AAJTAK TEAM.,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
485,C637.253,"Didi ko haraney ke liye kenderey sarkar ke safe mantri pradhan mantri(chowkidar) sabhi ne apne sare ghore khol diye par corona patients ke liye inke pass oxygen bhi nahi hai ab trump ko ph kare pradhan mantri ,shame on central govt.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
486,C637.254,Sampito patross metric tons story . Zindagi bhar congress Rahul Gandhi sonia gandhi pe PhD karte Raho .. Munnabhai bohut jhuut parega election pe .,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
487,C637.255.1,Toda momta begam aur rakesh dakait ke baare me bhi thoda gyan pelo....,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
488,C637.255.2,Aur tmc kiske bharose chhod diya....rosgullah ke bharose pe ....,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
489,C637.255.3,BC batao Maharashtra me kon si rally hua hai? Yo waha Corona kyu itna hua hai?,OAG,CuAG,ATK,GEN,NCOM,NCAS,NETH
490,C637.255.4,"Nahi, Delhi me Nakli kisan andolan karo, Delhi me sab salamat hai.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
491,C637.256,Iss gadar ko phasi do..thu hai tujh per..  Main sarminda hoon ki yeh mera state odisha se hai,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
492,C637.258,Modi ki jimewari hogi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
493,C637.259,Pm care phand ka paisa kha gya..,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
494,C637.260,anjnaji ....modyhe mumkin h.😀😀😀😀😀,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
495,C637.261,Iske baap ko bole rally kare raaz kare,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
496,C637.262,Godi media,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
497,C637.263,Corona me to ankhe kholo achche din to dour achcha treatment bhi possible nahi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
498,C637.264,Thali bajwao or diye jalwao aaj tak walo? Last year thali bajane or diye jalane se hi to corona bhaga tha?,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
499,C637.266,Saheb 02 baraya to 02 ke bina mar ki rahe hai,NAG,,,NGEN,NCOM,NCAS,NETH
500,C637.267,"Madam ye sab ab palla jhad lenge aur state pr dal denge. Ye raillies karte hai chunav ho rhe hai aur bolte hai ye desh nhi jhukne dunga kabhi gye hai ap log inki pida dekhne. Ek kamre me rahkar bolna asan hota hai kabhi jake kisi ka dard dekhiye ek lachar maa, patni, bete ki pukar suniye aatma karun vilap karne lagegi. Ap to representative hai kya nhi jante the ki covid gya nhi to fir taiyariya kyu nhi ki. Apke pas to apko sujhav dene ke liye IAS ka panel hota hai nhi diya kya kisi ne sujhav. Pahle bogiyo me hospital banaye the kaha gye? Hospitals ke liye funding karte. Kaha janta ne apka sath nhi diya. Ap bole thali bajao humne bajai ap bole diye jalao humne jalaye ap bole ghar me raho hum rahe apne lockdown lagaya job gyi log sadak pr aa gye paidal ghar gye apse kuch nhi kaha apka chupchap sath diya. Tab apne taiyariya kyu nhi ki out of world jane se logo ko kyu nhi roka. Mask forces kyu nhi banayi. Dhilayi kyu di? Mana logo ki bhi galti hai par us samay mohalla yuva commenti kyu nhi banvayi? Log ek state se dusre gye RTPCR test kyu nhi karvaya? Sir jab baccho se galti hoti hai to shikayat baccho se nhi pita se ki jati hai. Logo ne bahut aasa aur vishwas se apko chuna unko galat sabit na hone dijiye. Sab ekjut hokar is ladayi ko ladiye. Log hai to desh hai jab log hi nhi rahenge to desh kaise rahega?",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
501,C637.270,desh ko barbad kr diya in logo ne,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
502,C637.272,Bhai ab to ho gai...... Aapki........ Sab dikhta h...... Kitna k..... Jhut bologe..... High Court hi kyo Bola..... Jarurat thi Kya?,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
503,C637.273,ANJANA OM MODI  GUH 💩 PATRA,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
504,C637.274,Oxygen is under central government so central government is responsible. Is this clear Mr Patra or not?,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
505,C637.275,"BJP WALE LOGON KU JAAN BUJHH KAR MARWATE HAIN ,",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
506,C637.276,Sarkar and godi Meadia ki....,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
507,C637.277,Gobarkokyunbolateho,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
508,C637.278.1,KEJRIWAL FREE MEIN PANI BIJLI DE RAHA HAI LEKIN EK BI OXYGEN PLANT NAHI LAGWAIYA JAB SE AYIA TAB SE EK BI HOSPITAL NAHI BANWAIYA NA HI KOI COLLEGE NA HI KOI UNIVERSITY NA HI FLY OVER SAB PAISA FREE MEIN DE DIYA ....AGR KUJJ BANWAIYA HAI TO MUJE BTADO HO SAKTA HAI MAIN HI GALT HU🙏🙏,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
509,C637.279,Anjana moddi kshapa souch rhi h sarkar ko kasa bchaoo😂😂😂,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
510,C637.280,Arebhaikoifaidanahinhai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
511,C637.281,SAMBIT PATRA 7YEAR SE  JANTA KO JUMLE SUNA  SUNA KAR JANTA KO  GUMRAHA KAR RAHE HO  BHARAT KO JAGIR BANA  RAKHA HAI😭,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
512,C637.281.1,True....he is only throwing Statistics at us !!,OAG,NtAG,AIN,NGEN,NCOM,NCAS,NETH
513,C637.282,Es popt ki ga..d m katai lagao tbhi shi hoga eska demag😂,OAG,STH,,NGEN,NCOM,NCAS,NETH
514,C637.283.1,@Rakesh Pandya Maharashtra government is one of the worst government of India ..Unse kuch nhi smhlne wala hai...,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
515,C637.283.2,@Vishwas Kumar yes..par rajniti sirf ye do karte he...? Aisa Nahi he...har party Karti he..Rahul se leke kejrival tak...koi Baki Nahi he...  Par aaj hi dekho news...etni mahamari me....Mumbai me ek hospital me aag lag gayi.......!!!  Ab kis ko kahenge....???? Kon jimmedar....?????? Ab es pe BHI Maharashtra govt..ne dhyan Nahi Diya.. aisa hi bol sakte he..? ..par...aisa kuchh Nahi he...n.  Kuchh Accident rokna muskil BHI he..👍,NAG,,,NGEN,NCOM,NCAS,NETH
516,C637.283.3,@Rakesh Pandya Rajneeti toh sbse jyda Sambit Patra aur Gaurav Bhatiya jaise log kr rahe hai.. ..Hm sb iss me sb ek saath hai aur ek saath isse ld rahe hai aur jeetenge bhi ..,NAG,,,NGEN,NCOM,NCAS,NETH
517,C637.283.4,@Vishwas Kumar Es liye Bola ...koi Rajniti Nahi...bus abhi Ka socha Jaye...Puri duniya me faila huaa he...ye Corona  Sirf Ek dusre ki help kare jitni Kar PAYE.....👍,NAG,,,NGEN,NCOM,NCAS,NETH
518,C637.283.5,@Amresh Kumar Aur mhasay agr kbhi galti se kisi aur ki sarkar aayi toh question me unse bhi puchunga..Aap bhakt bane rahiye ..,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
519,C637.284,"Anjana,inki,khichi,karo",NAG,,,NGEN,NCOM,NCAS,NETH
520,C637.285,The culprit@Gobar patra,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
521,C637.286,Modi ji rally ke jagh Corona or oxygen pe dhayan Diya hota to aaj itna admi nhi Marta .,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
522,C637.287,Abki baar fir se lao modi sarkar ...,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
523,C637.288,Isse se pucho oxegin kyu kra export gobar patra se puch dallal media,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
524,C637.289,Patra ne doctor ki degree bi koi jali college se ki hogi use samaj atti hoti to raajniti na karta,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
525,C637.290,Is lambit ko latiya k bhagao...,OAG,PTH,,NGEN,NCOM,NCAS,NETH
526,C637.291,Desh dubo Dia BJP ne,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
527,C637.293,गोबर पात्रा का  गोबर जवाब,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
528,C637.294,Ye log mass murder kr rahe h .... History inko yaad rakhegi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
529,C637.295,Pelo patra ko.. Gyan de raha h,OAG,STH,ATK,NGEN,NCOM,NCAS,NETH
530,C637.296,Aab papa paper me fail hoge he to sab ko ger lo jo jimedari kender sarkar ki thi usse baag rahi he Sarkar aur Modi ki chahvi sudhar ne me jut gai he bjp papa bole the kathin pareshan karna aaj vikas ke paper me kudh fail hoge he,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
531,C637.298,Sambit patra mare city se bilong karta hai khali bolta hai kise kam ka naye hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
532,C637.299,Ye beshram sambhit ko koi fark nhi padta,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
533,C637.300,"Modi or inki godi media ne es desh ko kha se kha pahucha diya h ye sab jante lakin es public ne akho per ksli patti bhadh rakhi thi, kakin corona ne ye patti khol de h, desh me medical emergency ke halt h, lskin ye dosh nehru koi dengene ki nehru ki vaz se ye sab hua h, modi ji h to mumkin h ab ye godi media khuch nhi bolagi, aaj world record tod diya bhart ne corna ke mamle me, abhi time h sudher jao nhi to bhagwan maaf nhi karega jo garib jsnta ki chitkar nikal rahi h eskye leye modi sarkar sarsar jimedar h, 1 saal phele ye godi media ne modi mantra ka jaap apne chanlo per kiya, sabko yaad h, ruk jao ye janta vohi janta h jisne british ko desh se bhaga tha usi tharh inko hataigi, desh har jag line me laga diy vo modi ji va , kya aache di lye aap",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
534,C637.301,Bjp chor hai...Naveen patnayk jindabad...,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
535,C637.302.1,"@S kumar haa Bhai ..Muslim ,Pakistan aur Jai shree ram ..Dwa hai corona ka..Aur sch me Rahul Gandhi zimmedar hai sb kuch ka..",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
536,C637.302.2,Ye mulla pakistani he aisa lagta he isliye iski modi or shah se itni jal Rahi he,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
537,C637.302.3,Ye puntcher putra ye sirf BJP ko blame karne aate he or kuch nai pappu agar hota to adha country saaf ho gaya hota or China ko adha country deke oxygen mangva leta,OAG,NtAG,,NGEN,COM,NCAS,NETH
538,C637.302.4,@St Bhay bhai a log sirf modi ko hi jante h blame karna  🤣🤣🤣    Lekin vote yoh congress ko denge aur gaali modi ko denge,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
539,C637.302.5,@Shiv Rajput hindu musalman itna ro raha h kuch din pehle hi Rajasthan me hindu muslim me ladai hui koi media me usse nahi bataya kyo nahi bataya kyoki waha BJP ki sarkar nahi agar hoti toh ab tak usse Sare india me telecast karke usse aisa batate ki musalman khatre me bajpa musalmano ko marwana chahti h ab yaha pe kya hua sarkar congress ki control bhi congress ke haaath me media ko trp milega nahi BJP ko galat sabit karne ka mouka nahi  Aur dusri chij  Modi ne pichle saal hi bahoot achese control kia na dawa tha na koi ilaaz h  Wahi oe saare state ke ministers ne modi ko gaali dia chalo dia toh dia    Is bar modi ne saare jimmedari state ke ministers ke haatho me daal  Kya hua koi state ka ministers handle nahi kar pae saale log ko CM banke ek state sambhalta nahi sale PM banne ka sapna dekhke  Isbar modi ne saari jimmedari cheif minister pe daalne ke baad bhi ahi log CM ko gaali de raha waah andh bhakt hum nahi    Padhe likhe unpad gawar tumlog ho jo koi dhang ka decision nahi le paate h  Ha me manta hoon oxygen cylinder nahi h jo central ko karna chahiye woh kare toh acha hoga  Lekin central ne bahoot hadd tak sab kuch sambhala h.  Oxygen ka upai nikalenge  Tension na le beta media ko bol hindu muslim chod ke modi kya kya development kia h uspe baat kare kejriwal se paisa leke joothi advertisement na de desh ko vikash karna h toh media ko sachai ka saath dena jaroori h naki chaplusi jaise NDTV aur BBC karti h 🤣🤣🤣🤣🤣    Tumhe kaise samaj aega chaplusi karne se time milega toh na,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
540,C637.304,Bol sale chutiya tum phle se kya kr rha tha,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
541,C637.305,Ye Gawar aadmi sikha ra he... Desh me lasho ka dher he... Thuk ra he desh BJP pr,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
542,C637.306,गोबर पात्रा 😂😂,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
543,C637.307,Sambit nahi gu patra h ye,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
