,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
426,Make the ladies who feed Halala.How did these people have made rules for them.Ladies cue wants to marry again with such brides.Kick Salo Kick.,OAG,PTH,,GENT,COMT,NCAS,NETH
427,"The man who divorces the person who divorces, do not say the brother -in -law again.",OAG,PTH,,NGEN,COM,NCAS,NETH
428,These are made for their fun.,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
429,What is the matter of shame,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
430,Shadow to make Muslim gorn the century with Hindu boy,CAG,NtAG,,NGEN,COM,NCAS,NETH
431,Remember Hindu girl,NAG,,,NGEN,NCOM,NCAS,NETH
432,Sammeless,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
433,Who told Tom to be the only tomb,NAG,,,NGEN,NCOM,NCAS,NETH
434,White come per day,OAG,NtAG,,NGEN,COM,NCAS,NETH
435,"These zeal people have made people stand up to what they do not know, they have made them bad.",OAG,CuAG,,NGEN,COM,NCAS,NETH
436,White Comedy This thirty Brows ??,NAG,,,NGEN,NCOM,NCAS,NETH
437,Same on thirty peapal e,OAG,NtAG,,NGEN,COM,NCAS,NETH
438,"Baker Baker is his Dharam of Orto… It is a Hindu dharam hai, the brothers of the blood are celebrated…",OAG,NtAG,,NGEN,COM,NCAS,NETH
439,Give us a chance to do halala too.,CAG,STH,,GENT,COMT,NCAS,NETH
440,"This should be punished for this, it should be punished by this, it should be a dirty religion.",OAG,NtAG,,GEN,COM,NCAS,NETH
441,"There are no such rasam in Islam, just this Khuch Zaheel Mulana, who is pretending to become Alim, he is a zaheel man who does the best of the world, he does this and has made it a power ...",OAG,CuAG,,NGEN,COM,NCAS,NETH
442,There is no need to discredit this Ram itself,OAG,NtAG,,NGEN,COM,NCAS,NETH
443,Fly divers diet,CAG,NtAG,,NGEN,COM,NCAS,NETH
444,Halala Ni Baltkar Halala,OAG,NtAG,,NGEN,COM,NCAS,NETH
445,"Those who do Halala should be made to Halal, then it will be understood that Halala is called Halal",OAG,PTH,,NGEN,COM,NCAS,NETH
446,Goats and dogs who flouris,OAG,STH,,GEN,COM,NCAS,NETH
447,"These people are animals in human skin, is Islam right",OAG,NtAG,,NGEN,COM,NCAS,NETH
448,No where is l cellularism,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
449,Why do you spend so many stupids.Women had to bloom 2.Say Jai Ho Manab Modi,OAG,NtAG,,GEN,COM,NCAS,NETH
450,Boski,OAG,CuAG,,GEN,NCOM,NCAS,NETH
451,Somewhere,NAG,,,NGEN,NCOM,NCAS,NETH
452,All are lies. All the lies.,NAG,,,NGEN,NCOM,NCAS,NETH
453,"In a few days, this will not happen in India, otherwise you will pay",OAG,PTH,,NGEN,NCOM,NCAS,NETH
454,"Owaisi is the insam, Agar is not known to anyone, so that they are more bigger than the husband of these girls, people like Owaisi, who are written by the Gawar, who even after being powerful, I have no idea of their own thoughts, but the name of constitutionI was the supporter of Owaisi Tripal divorce",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
455,"Seeing his religion, Jara Bibi is killed by his admio and girls are drunk",OAG,NtAG,,GEN,COM,NCAS,NETH
456,Blick Misus of Quran,OAG,NtAG,,NGEN,COM,NCAS,NETH
457,E Don 'Tindustand Thirty Etl What is the nonsense custom in which a lady has to bear without any mistake ...,OAG,NtAG,,NGEN,COM,NCAS,NETH
458,"Quran Ku Jayaj is trying to try and Quran Maien Ju Ayashi is an attempt to do the curtain on it, these videos are",OAG,NtAG,,NGEN,COM,NCAS,NETH
459,You are right ji,NAG,,,NGEN,NCOM,NCAS,NETH
460,These are very wrong,NAG,,,NGEN,NCOM,NCAS,NETH
461,Anything,NAG,,,NGEN,NCOM,NCAS,NETH
462,Wow re molana,NAG,,,NGEN,NCOM,NCAS,NETH
463,Keep this pain to Muslim women,NAG,,,NGEN,NCOM,NCAS,NETH
464,Semen big Muslim kolchar,OAG,NtAG,,NGEN,COM,NCAS,NETH
465,"These are the women who are bad stains, the community of Muslims, actually these women have come here with 1000 c.",OAG,NtAG,,GEN,COM,NCAS,NETH
466,"These are the parts of Sharia, the people of the body give divorce, this Bawajud also divorces the people.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
467,"A 1 Shiva Ganesha recognized Ganesha.Sita did not consume 7 ravana, did he have so much power, 8 Sita was taken by Rawan, then Ram Lakhman knew that he had not said that he has been needed by the 9 monkey army ...There are 1000 things to know anything to any religion.What is Halala, look at this with",OAG,NtAG,,NGEN,COM,NCAS,NETH
468,Pre -arranged halala haram is in Kur'an,NAG,,,NGEN,NCOM,NCAS,NETH
469,"This happens because of the ourselves.If Mian and wife themselves take Kur'an, then no one needs any Alim.This is the only spice among all the middles, saying that people do not catch the book themselves and decide with their understanding about religion.",NAG,,,NGEN,NCOM,NCAS,NETH
470,Ort Chutia is that the people who again get rid of the people,OAG,CuAG,,GEN,NCOM,NCAS,NETH
471,"I have to adopt Islam, now it is thirty",CAG,NtAG,,GEN,COM,NCAS,NETH
472,"Do not bold bold to Muslim Behano ..... These are wolves, you will not let people live",OAG,NtAG,,GEN,COM,NCAS,NETH
473,These girls are not Muslims,CAG,NtAG,,GEN,NCOM,NCAS,NETH
474,Rasulallah is shameful to those who do the halalala,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
475,"Hullah, Khulla is all given by Mulla",CAG,NtAG,,NGEN,COM,NCAS,NETH
476,"There are some people who are Calks in the name of religion and humanity, these are all evil, all Muslims would have been bad due to the evil of some people.",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
477,"@Sheikh Ayasha Han Toh Waht Hai, people are not Glt .. No daughter has to go through all this, so it is a matter of knowing such things .. The man who is not married to be married again but insults the girl but insulted the girlDo not do",NAG,,AIN,NGEN,NCOM,NCAS,NETH
478,"@Sheikh Ayaha, ignore those who are getting religion, they are male who are male, whether it is in Hindu religion or in some other religion",NAG,,AIN,NGEN,NCOM,NCAS,NETH
479,@Sheikh Ayaha Bhai is Xi,NAG,,,NGEN,NCOM,NCAS,NETH
480,"@Miss.By speaking 3 times, you can give 3 divorces in 3 times.Divorce will not be divorced.",OAG,NtAG,AIN,NGEN,COM,NCAS,NETH
481,@Miss.Hu Q people who are on religion are the glt,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
482,This is Kashi act ...!?Meaning girls have considered toys!? 😵😵,OAG,NtAG,,GEN,NCOM,NCAS,NETH
483,"On the name of Halala, who gives fun to Maulana, what is the matter of Muslim caste?",OAG,CuAG,,NGEN,COM,NCAS,NETH
484,Muslim girls should marry a Hindu boy will be happy,CAG,NtAG,,GEN,COM,NCAS,NETH
485,Reality of Islam,CAG,NtAG,,NGEN,COM,NCAS,NETH
486,"Most of the most of those roots, who are taking money with the money, make all the thick sticks in front of them, you are a woman, a weak woman wants to do everything.",OAG,STH,,GENT,COMT,NCAS,NETH
487,"This is the only one when he gave the tlaq, then who went to know with him, these moolanao kept a bang to earn.",OAG,CuAG,,GEN,COM,NCAS,NETH
488,Aamir Khan Chadar Mode never showed this truth in Meo,OAG,CuAG,,GEN,NCOM,NCAS,NETH
489,"Trouble Ali, Garib Khan,",CAG,NtAG,,NGEN,COM,NCAS,NETH
490,Mill is speaking and food is glory,CAG,NtAG,,GEN,COM,NCAS,NETH
491,Idiot,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
492,Pls recipe,NAG,,,NGEN,NCOM,NCAS,NETH
493,This Muslim girl listens to her husband's husband and makes her up and does not give sex with the diversion with sex,OAG,NtAG,,GEN,COM,NCAS,NETH
494,"Selfish Peepal Him Religan for Their Needs.Indian Sold Text for Leive Bad Ting Leeke Sati, Child Merej, Dr. Est ..",NAG,,,NGEN,NCOM,NCAS,NETH
495,Having in -laws in Islam,CAG,NtAG,,NGEN,COM,NCAS,NETH
496,Islam has fun,CAG,NtAG,,GEN,COM,NCAS,NETH
497,"If you take your sister and daughter a pleasant in the cave of Baba people, then a Muslim says something ,,, 😙😙",OAG,STH,ATK,GENT,COMT,NCAS,NETH
498,"Let us separate the head of everyone ... who has done the law or ladies law, we stop ...",OAG,PTH,,NGEN,COM,NCAS,NETH
499,Absolutely,NAG,,AIN,NGEN,NCOM,NCAS,NETH
500,This Bhut Glam .....,NAG,,,NGEN,NCOM,NCAS,NETH
501,It'as Better If You Find It in Quran Rethar to Shoting Herre and Doing Noting for Whitever Rights Illah Has Granted You .... May Hai Guide You L. VET BEST of Best of His Constable,OAG,NtAG,,NGEN,COM,NCAS,NETH
502,She said shee,NAG,,AIN,NGEN,NCOM,NCAS,NETH
503,Oak,NAG,,,NGEN,NCOM,NCAS,NETH
504,Talak Talak Talak = BSC BSC BSK = I am I .... 😉😍😍🙂🤗,OAG,CuAG,,GEN,COM,NCAS,NETH
505,Boy Pagal Hai Jai Bhim,OAG,NtAG,,NGEN,NCOM,CAS,NETH
506,Ladies have a lot of showcase in their Hindu religion.Jai Bhavani,CAG,NtAG,,NGEN,COM,NCAS,NETH
507,"Divorce is against Islam, but divorce is because I do not divorce the boy or girl, I do not divorce, but if for any reason without any mistake, then he would get married with his brother -in -law or someone else without any mistake.He is called Halala and then divorced from her and got married with her first husband, Jathaya Sahueli has given that no person gives her failure without mistake without mistake, so she is punished for the first husband",NAG,,,NGEN,NCOM,NCAS,NETH
508,"It is important to have the right information of the talaq, three times, it is not a Sai Talak once, you should know the right information Sai.",NAG,,,NGEN,NCOM,NCAS,NETH
509,"In this, the child who should be his heart from the talk .. These people are the best in Sale Buukuf Banet Islam .. Hindus are the best from this .. and we say that we worship stone, you make a stone to a person who makes a stone, you make a stone to a stone... The best Hindu Jai Bhavani Jai Rajputana ...",OAG,CuAG,,GEN,COM,NCAS,NETH
510,"Bhot is difficult to get difficult, in Hindu Dharam, Janam Dharam is only Hindus, otherwise all are religion Jai Shri Ram.",CAG,NtAG,,NGEN,COM,NCAS,NETH
511,Dude made fun of Islam,NAG,,,NGEN,NCOM,NCAS,NETH
512,Hallala is the rules for fun,OAG,NtAG,,GEN,COM,NCAS,NETH
513,Nis,NAG,,,NGEN,NCOM,NCAS,NETH
514,"If you are right, then Muslim religion is the dirtiest religion.",OAG,PTH,,GEN,COM,NCAS,NETH
515,There is a lot of dirt in this religion.,OAG,NtAG,,NGEN,COM,NCAS,NETH
516,"There are zalim religions where they are tortured in their own house, yet on the whole world, their accusations are increasing…",OAG,CuAG,,GEN,COM,NCAS,NETH
517,Very Bad Tink,NAG,,,NGEN,NCOM,NCAS,NETH
518,It is important to be halala ... 😡😡😡😡😡😡😡,CAG,NtAG,,NGEN,COM,NCAS,NETH
519,"Gaurav bhai, you have only seen those who have done the wrong thing, you think that you do such a good thing in it, do not do this, it would not do religion, it would not have spoiled religion, it would not have been bad, your teaching, you understand that you should understand these people or MullahDo not see this, we have such a punishment for such amuka at the rate of death, people like these are also not a part of Hallala and they are not part of Islam.",OAG,PTH,ATK,GEN,COM,NCAS,NETH
520,"Meaning, they tell their faces to have sex with their brother or father, they cut them and kill her if she considers a girl.",OAG,STH,ATK,GENT,COMT,NCAS,NETH
521,All is baked ...,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
522,Very Bad Tis Hallala,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
523,"Like Zaheel Molvies, Pandey has been doing something bad from Bohot.Illah is the shame of Illah on those who do Halala and do the right hadith.",OAG,CuAG,,NGEN,COM,NCAS,NETH
524,"This is the work of corresponding people who happened to these girls.Just like corruption is also done in other religions. It is only with the people.Even after taking the name of divorce, Almiti is shaken to Ish of Illah..Those who rise to others, four fingers arise on them ..",OAG,NtAG,,GEN,COM,NCAS,NETH
525,"You are aa girl and you are palate leaked thirty, Note Avon Voane Sold Cups Fram These Unwanted [Los.U] (Hap: //Loss.U/) Sold Demand was eur Kazis, then Repill These was unwanted Los Fm.Othrviz Way Never",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
526,"If the Aggar Halala is for Ladkio, then the Gand of LDCO should be killed, so that they also give fear",OAG,STH,,GENT,COMT,NCAS,NETH
527,Are fake .. trying trop collact,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
528,You are proud of Islam like I am a Hindu ... Jai Shri Rama,OAG,CuAG,,NGEN,COM,NCAS,NETH
529,"Religion is all good.Whether it is a Hindu or a Christn.We are the people of Kali Yuga and some of our centuries (many people were good in them) who have made their meaning to the religious rituals with their own way.First toh bay and good person.So, reading these attempts, verses and names will have no meaning.Speaking of empty efforts will not be done by speaking something until we follow it by society.Plz Bay and Good Person.🙏 Jai Shivarai",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
530,"You are cellular = 1) Ex -Muslim Spartacus's [Yatu B] (Hap: //aytu.: // Yaytu.B/) Go to the channel, see the video watch",CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
531,Siriyasli they are living in 21 centuries and 14 centuries,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
532,Now say that no Hindu people have increased,OAG,CuAG,,GEN,COM,NCAS,NETH
533,Are there cheap people….,OAG,CuAG,,GEN,COM,NCAS,NETH
534,It'as aa deagsting ting to.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
535,Divorce only gives eunuchs,OAG,CuAG,,GEN,COM,NCAS,NETH
536,"Shamephool Act Teshi Lipi of Halala.These zeals are made of the superstition of people.Halala Means in Islam.There is something else, that's why it is important to learn Ilm or else people will be misled and will be upset themselves.Halala: If any divers give wife to be separated.Now the woman is married to a second marriage, after this, if it gives her fame or divorce, then if this woman Nikah Qubool Carle, then it is called Halala.Tell Achi, learn, Lado with superstition, today we are silent, tomorrow turn our daughter.",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
537,"Very Shamephool and Pent for Ladies, Hallala.",OAG,NtAG,,NGEN,COM,NCAS,NETH
538,"As big as I used to smoke, Islam came out of it, it turned out to be Islam.",OAG,CuAG,,GEN,COM,NCAS,NETH
539,Hindu religion would have been a thing.I am proud that I am of Hinduism.,CAG,NtAG,,NGEN,COM,NCAS,NETH
540,Muslim sisters from Hindu brothers and century,CAG,NtAG,,GEN,COM,NCAS,NETH
541,This zaheel is Muslim,OAG,CuAG,,NGEN,COM,NCAS,NETH
542,There are someone here who wants Halala Krana,CAG,NtAG,,GENT,COMT,NCAS,NETH
543,"It should not happen at all, no matter what Dharam",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
544,What is the order of Illah and Illah?The line of Saram is erased.,OAG,NtAG,,NGEN,COM,NCAS,NETH
545,Maha Batmiji,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
546,"Person people, there is no divorce in anger, speak 3 times and 3 times in 3 months.Even after 3 months, there will be Makkamal",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
547,@Sudesh Kumar then we cry,NAG,,,NGEN,NCOM,NCAS,NETH
548,Marriage to someone else is a bahtar from Lo Halala.,NAG,,,NGEN,NCOM,NCAS,NETH
549,Very very road and bad process,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
550,Dislikes are still crazy for Halala.Majo Bakode ......,OAG,NtAG,,GEN,COM,NCAS,NETH
551,Halala is a wrong evil.There should be a quick stop.,OAG,NtAG,,NGEN,COM,NCAS,NETH
552,All the dirty people also get engaged in Hindu Sai century Crow Molana Sai,CAG,NtAG,,NGEN,COM,NCAS,NETH
553,"What is this Chutiapa, brother, brother .....Halala is punished for breaking the wedding which is absolutely right.If the woman does not want to do not want, then someone's red loud party is Skata.Those who scream this scream, I have the other way to give up the wake of the honor, so why do you not go so much.😅😅😅😅😅 Tam wants to go to such a man, and in once, 3 divorce barber is given or a copy.Such a circle is not found to be honoring with such a heartfelt manner.",OAG,CuAG,,GEN,NCOM,NCAS,NETH
554,"If you marry Jahils, then this will be the same infamy?",OAG,CuAG,,GEN,NCOM,NCAS,NETH
555,"@Utkarsh Seth, we implement Sharia with the right ban, not like these people, if you know Islam on the right side, then you too will be forced to read our boss",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
556,"Sharia is the daughter of Sharia, what is Sharia",NAG,,,NGEN,NCOM,NCAS,NETH
557,You are forgotten.,OAG,NtAG,,GEN,COM,NCAS,NETH
558,"And who are the nonsense who are nonsense, all of them have a wife Rakhi, all have two or 3 three.",OAG,CuAG,,GEN,COM,NCAS,NETH
559,Those who do not know about Islam are sitting with news,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
560,"All this happens in everyone's religion, only by targeting only Muslims, there is no benefit",OAG,NtAG,,NGEN,COM,NCAS,NETH
561,"What happens in whom is friend, tell me some links",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
562,Thirty this Realty of ....... Maj Hub,CAG,NtAG,,NGEN,COM,NCAS,NETH
563,"Tat'as Y Indians Hey Moving to Foren Cauntens, Setting and Making India Their Walk Spot",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
564,Samay Same,NAG,,,NGEN,NCOM,NCAS,NETH
565,"This open is the name of the law, in two laws, there is no open divers from the court.",OAG,NtAG,,NGEN,COM,NCAS,NETH
566,"Jai Ho Sanatan Dhram I am a group that I am a Hindu, Jai Shri Ram",OAG,NtAG,,NGEN,COM,NCAS,NETH
567,@Randhawa Saab Ji Sikh is also from Sanatan Dharma Guru Nanak Dev was a Hindu,NAG,,,NGEN,NCOM,NCAS,NETH
568,"There will be some pride that your Dharam has given you to you, you will also be proud to be the Vedas Paro and Giani .. I am a Belong Krita with a Sikh -filled Belong Krita, but I am still my dream.I know the knowledge of Matlab Vedo, the knowledge of India, in the world, Nammm Ucha Kra Saku, you also become a conscious son of this and Ma Bharati.",NAG,,CNS,NGEN,NCOM,NCAS,NETH
569,Hindu religion is the best in the world,CAG,NtAG,,NGEN,COM,NCAS,NETH
570,", Society is accepted",OAG,NtAG,,GEN,COM,NCAS,NETH
571,Glt halala is going to change,NAG,,,NGEN,NCOM,NCAS,NETH
572,I'm proud that I am a Hindu,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
573,Rit,NAG,,AIN,NGEN,NCOM,NCAS,NETH
574,Whites nonsense,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
575,Right head,NAG,,AIN,NGEN,NCOM,NCAS,NETH
576,What are these nonsense,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
577,Hallala from us too,CAG,STH,,GENT,COMT,NCAS,NETH
578,This business is made of red light area at home,OAG,NtAG,,GEN,COM,NCAS,NETH
579,See,NAG,,,NGEN,NCOM,NCAS,NETH
580,"In Halala, only intellectual people have made their income",OAG,NtAG,,GEN,COM,NCAS,NETH
581,"@Bihar Abe Choti Halala like Gatiya, if it was not possible",OAG,CuAG,ATK,GEN,COM,NCAS,NETH
582,Jai Shri Ram,NAG,,AIN,NGEN,NCOM,NCAS,NETH
583,"@Bihar, when you get some no, then take the name of nonsense system to the Hindu, this is what you come",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
584,@My honor will definitely be fulfilled,NAG,,,NGEN,NCOM,NCAS,NETH
585,Worst couomb,OAG,NtAG,,NGEN,COM,NCAS,NETH
586,Yarislam.The minds of 🖕 are the minds of Islam.,OAG,CuAG,,GEN,COM,NCAS,NETH
587,She is this girl,NAG,,,NGEN,NCOM,NCAS,NETH
588,"All this is the appreciation of their money to be reduced, these people do business and if someone sees their wife like this, then they are harem and send their wife to their wife, then they sing",OAG,NtAG,,GEN,COM,NCAS,NETH
589,Dharam is someone .. Pisti is always a woman,CAG,NtAG,,GEN,COM,NCAS,NETH
590,"This is clearly the help of settling with the brother -in -law and maternal uncle, and the maternal uncle was given a lot",OAG,NtAG,,GEN,COM,NCAS,NETH
591,It should come in the category of form,OAG,NtAG,,GEN,NCOM,NCAS,NETH
592,Jai of Sanatan Hindu Dharma,NAG,,,NGEN,NCOM,NCAS,NETH
593,@Dharmesh Murfatiya and Khuda Nain Halala Nai Dhyan Inho Nain Banayai is all Dharam Mehan.,NAG,,,NGEN,NCOM,NCAS,NETH
594,Passakamaya will be from maternal uncle,CAG,NtAG,,NGEN,COM,NCAS,NETH
595,AC maligned the low and low and ni halala.And Islam,OAG,NtAG,,GEN,COM,NCAS,NETH
596,"People with masters are asking one thing.A. You want to go to any way, you would have not want to go and have the same way that the husband would be unhappy.This is the halala khati",OAG,NtAG,,GEN,COM,NCAS,NETH
597,"Urbar Urat will have a desire.And when the low -west was talked, then the OC man continues to speak",OAG,NtAG,,GEN,COM,NCAS,NETH
598,The rules of Islam are also wrong ...,OAG,NtAG,,NGEN,COM,NCAS,NETH
599,"How many times, all these are deliberately cried to Muslim men so that they can enjoy and for them, the woman is just the salmon of Ayeshai.",OAG,NtAG,,GEN,COM,NCAS,NETH
600,These are brokers media and their slave Dadal,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
601,"Had to marry a Hindu boy, happiness was happy",CAG,NtAG,,GEN,COM,NCAS,NETH
602,Halala is caused,NAG,,,NGEN,NCOM,NCAS,NETH
603,Told now,NAG,,,NGEN,NCOM,NCAS,NETH
604,White is Hallala,NAG,,,NGEN,NCOM,NCAS,NETH
605,Dare and marry Hindus and avoid avoiding to suffer times.,CAG,NtAG,,NGEN,COM,NCAS,NETH
606,Muslim women will have to be exerted and they should adopt Hinduism.,CAG,NtAG,,GEN,COM,NCAS,NETH
607,"Why are no Muslim commens doing, their termites are still with 3 talaq",OAG,NtAG,,NGEN,COM,NCAS,NETH
608,"Now the shop of Mullanao has been closed, say that Modi ji's hail",CAG,NtAG,,NGEN,COM,NCAS,NETH
609,"If the second man does not want to give talaq, then there will be Halala not only, but the first man will keep crying.",CAG,NtAG,,NGEN,COM,NCAS,NETH
610,Allah said Karnahi Porega ……,CAG,NtAG,,NGEN,COM,NCAS,NETH
611,Ni to rash koi,OAG,STH,ATK,GENT,COMT,NCAS,NETH
612,"Brother, as long as you do not lose any dhram, when you do not have it, and you tell me any such dharamOne thing is wrong, one thing is wrong, he is wrong… Thank you, consider everyone and live with love and do not lift any fingers on any one who should be a mistake that any one should be punished ...Indan",NAG,,CNS,NGEN,NCOM,NCAS,NETH
613,Super,NAG,,,NGEN,NCOM,NCAS,NETH
614,@Hamza Sheikh Absolutely She,NAG,,,NGEN,NCOM,NCAS,NETH
615,<Haps: //.B.,NAG,,,NGEN,NCOM,NCAS,NETH
616,Whatever you liked in your last,NAG,,,NGEN,NCOM,NCAS,NETH
617,These are insult to women,NAG,,,NGEN,NCOM,NCAS,NETH
618,"Stopped, it is good",NAG,,,NGEN,NCOM,NCAS,NETH
619,Umg,NAG,,,NGEN,NCOM,NCAS,NETH
620,"Divorce is never possible, you are promoting the divorce yourself.",OAG,CuAG,,NGEN,COM,NCAS,NETH
621,"Here, nothing but the British is nothing but 10./.Muslim sisters are white",OAG,NtAG,,GEN,COM,NCAS,NETH
622,Why do you give talaq only when you have to marry again?,CAG,NtAG,,GEN,COM,NCAS,NETH
623,Halalai.e.IllahMale.To.Extremely.Taklif.GivesIs.Divorce.Mistake.Pay.Would.Is.If.Male.NaysDivorce.GivesIs.So.Sure.Own.wife.To.Back.AdoptsWho.MiteMale.Did.For him.These.PunishmentIs.A. Halala.Byembrace.LayedVeryLess.Had thereIs.Comerelations.Ot.To.ForcedNo.Is.A. that.HalalaDo.WantThey.GoOr.No.GoHis.my wish.WaHalalaA.Second.NikahTax.SaktiIf.Divorce.GivingWale.Cotton.Go.Is.So.These.PunishmentTo sufferIs.Who.Mistake.Did.PunishmentGave.IllahThese.life.VeryLoveAnd.SabarFrom.MovingIs.IllahTo.SabarTo doWale.PassandIs.These.World.Is.Shat.In.VeryPunishIs.IllahaCotton.One.Talk.TellingHuIllahAdam AleGreetings.To.PaidaDid.Then.Air.Paida toDoing.Was.LightThese.Mianwife.Of.Relationship.So.IllahAdmelasalam.A. front.Air.To.PaidaDoing Admelasalam.See.No.Take.Therefore.IllahAdam.Alasalam.To.Fainted.Tax.Gave.Air.Complete.TurhaFrom.PaidaWill beCubs.ClothA. together.Curtains.A. together.PaidaWill beWhen.Admelasalam.To.Senses.Came.So much.RespectGave.Ot.To.IllahAdam Alasalam.From.Said.These.You.Did.wife.Is.Who.Jahel.People.AreTheir.For.PunishmentGave.IllahValiyuIn.Divorce.ListenWhat.Noble.People.WaliIs.When.Too.Divorce.Was.WaliA.In.ReligionAny.Too.ReligionOf.SitterNo.MakeAll.One.ZayesIs.Correct.People.Correct.No.Is.Sorry,CAG,CuAG,,NGEN,NCOM,NCAS,NETH
624,Salu Jhut Don't Boolo,OAG,NtAG,,GEN,NCOM,NCAS,NETH
625,It'as true look at acting mana no on cheer two thirty script of acting uni go through it,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
626,This Harmakhoro gave a bad name to Islam.,OAG,CuAG,,NGEN,COM,NCAS,NETH
627,We are proud to be our Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
628,This halala is the gall,CAG,NtAG,,NGEN,COM,NCAS,NETH
629,Bhutas are cheap .... Chhi ... you .. Arto Bere Hello knows how much…,OAG,CuAG,,GEN,COM,NCAS,NETH
630,"Thank God, I am a Hindu",CAG,NtAG,,NGEN,COM,NCAS,NETH
631,"What kind of nonsense is their nonsense, and even the Hindu people also eat by suffering, how are these people who have such an inspiration",OAG,NtAG,,GEN,COM,NCAS,NETH
632,How many people are these people with their own daughter -in -law with others,OAG,NtAG,,GEN,COM,NCAS,NETH
633,The most Natch drums are of the word and in the word.,OAG,NtAG,,NGEN,COM,NCAS,NETH
634,Veri Funny & Disagging,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
635,"Why did you give me 1000 and give me a witch in the free of this, and you would give a witch.",OAG,STH,,GENT,COMT,NCAS,NETH
636,E Respect L Riligan ... Fetish thirty is bullshit .....,OAG,NtAG,,NGEN,COM,NCAS,NETH
637,Faith .......,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
638,@Rosji Mekamulum I should also do Malvi Banna who makes up.,CAG,STH,,GENT,COMT,NCAS,NETH
639,Right,NAG,,,NGEN,NCOM,NCAS,NETH
640,"If the man has the freedom to give direct talaq, then why does the woman have to go to Qazi ???Keep the law for both ... Sometimes Kazi blackmailed a woman for the discipline, it can also happen.",OAG,NtAG,,GEN,COM,NCAS,NETH
641,Please please vote only Modi saheb,NAG,,,NGEN,NCOM,NCAS,NETH
642,"I am a Hindu girl, I am very proud of my Hindutva.",CAG,NtAG,,NGEN,COM,NCAS,NETH
643,Rit ...,NAG,,AIN,NGEN,NCOM,NCAS,NETH
644,This is the charisma of Illah Halala,CAG,NtAG,,NGEN,COM,NCAS,NETH
645,White Kind of Religan This thirty,CAG,NtAG,,NGEN,COM,NCAS,NETH
646,,OAG,NtAG,,NGEN,COM,NCAS,NETH
647,@Lenelie lover is a front,NAG,,,NGEN,NCOM,NCAS,NETH
648,@Amaan Yaar ??,NAG,,,NGEN,NCOM,NCAS,NETH
649,Hello hi hey u,NAG,,,NGEN,NCOM,NCAS,NETH
650,Halala is a chatter,OAG,NtAG,,NGEN,COM,NCAS,NETH
651,Looking for,CAG,NtAG,,NGEN,COM,NCAS,NETH
652,Is it Islam or a score,CAG,NtAG,,NGEN,COM,NCAS,NETH
653,What is this,NAG,,,NGEN,NCOM,NCAS,NETH
654,"You feel bad to hear, do not know how do you do this, don't play with the honor of someone",OAG,NtAG,,GEN,COM,NCAS,NETH
655,"It is a matter of great shame that you cannot respect someone's daughter afraid of God, then please do not bring her in your life, every girl has her own respect and one thing should be remembered by every person that you are from the daughter, you are in the worldYou have not come from above, you have only a woman in this world",OAG,NtAG,,GEN,COM,NCAS,NETH
656,"What is this hurt, does not someone's daughter respect",CAG,NtAG,,GEN,COM,NCAS,NETH
657,Fifth note of musical scale,NAG,,,NGEN,NCOM,NCAS,NETH
658,@M MR Empurfact and Wordo is the hub to have fun to send your bhan,OAG,NtAG,ATK,GENT,COMT,NCAS,NETH
